select count(*) count, x.WdID WdID, hx.WdID hWdID, col_Order hOrder, x.SID SID, json_group_array(SoundFile) files, json_group_array(x.Ex) exs from (select distinct WdID, SID, SoundFile, Ex from examples) as x left join headword_exs as hx on x.Ex = hx.Ex group by x.WdID, col_Order, x.SID having count > 1 order by count desc;
count	WdID	hWdID	hOrder	SID	files	exs
2	6341	6341	5991	11752	["htm_11752.wav","x"]	["⸢ユー⸣ボン　ッ⸢ふァイティ⸣　グルッ⸢ティ⸣　ク⸢ルビ⸣　ニ⸢ブタター⸣ナ　⸢チャー⸣ニビ　⸢シーナー⸣ヌ","⸢ユー⸣ボン　ッ⸢ふァイティ⸣　グルッ⸢ティ⸣　ク⸢ルビ⸣　ニ⸢ブタター⸣ナ　⸢チャー⸣ニビ　⸢シーナー⸣ヌ"]
2	6368	6368	6026	11798	["x","htm_11798.wav"]	["⸢グヮン⸣ス　サ⸢バカ⸣スンティ　イ⸢サナケー　ギー⸣　ユ⸢タ⸣　シゥ⸢カイクー⸣タツォー","⸢グヮン⸣ス　サ⸢バカ⸣スンティ　イ⸢サナケー　ギー⸣　ユ⸢タ⸣　シゥ⸢カイクー⸣タツォー"]
2	6370	6370	6055	11800	["x","htm_11800.wav"]	["ナ⸢ガヤンバ⸣　シ⸢ティル⸣　ムヌーン　ッ⸢ふァーラムティ　クンキブラーリ　シー⸣　ア⸢ラカラ⸣ヌ","ナ⸢ガヤンバ⸣　シ⸢ティル⸣　ムヌーン　ッ⸢ふァーラムティ　クンキブラーリ　シー⸣　ア⸢ラカラ⸣ヌ"]
2	6373	6373	6018	11804	["htm_11804.wav","x"]	["⸢ヨイ⸣ヌ　ウ⸢サイ⸣ヤー　⸢クヮイシキ⸣ジンナ　ム⸢リティ⸣　ン⸢ザ⸣シ","⸢ヨイ⸣ヌ　ウ⸢サイ⸣ヤー　⸢クヮイシキ⸣ジンナ　ム⸢リティ⸣　ン⸢ザ⸣シ"]
2	6377	6377	6033	11810	["x","htm_11810.wav"]	["⸢クヮンバコー　ガンダラゴー⸣ナ　イ⸢リティル⸣　カ⸢タ⸣モーッタ","⸢クヮンバコー　ガンダラゴー⸣ナ　イ⸢リティル⸣　カ⸢タ⸣モーッタ"]
2	6392	6392	6039	11823	["x","htm_11823.wav"]	["ティ⸢ジリ⸣ビーンケーヤ　⸢クンイルヌ　キン⸣ル　キ⸢ソーッ⸣タ","ティ⸢ジリ⸣ビーンケーヤ　⸢クンイルヌ　キン⸣ル　キ⸢ソーッ⸣タ"]
2	6393	6393	6074	11825	["x","htm_11825.wav"]	["⸢カン⸣プスンケーヤ　⸢クンジキンバ⸣　キ⸢シティル⸣　ウガン　⸢オーッ⸣タ","⸢カン⸣プスンケーヤ　⸢クンジキンバ⸣　キ⸢シティル⸣　ウガン　⸢オーッ⸣タ"]
2	6405	6405	6049	11834	["x","htm_11834.wav"]	["イ⸢ジン⸣ジ　⸢クンキシキムヌ⸣バ　ッ⸢ふァイバル　ヤンマイ⸣ヤー　⸢パイ⸣サ　⸢ノーサ⸣リ⸢ダー","イ⸢ジン⸣ジ　⸢クンキシキムヌ⸣バ　ッ⸢ふァイバル　ヤンマイ⸣ヤー　⸢パイ⸣サ　⸢ノーサ⸣リ⸢ダー"]
2	6407	6407	6051	11837	["x","htm_11837.wav"]	["⸢オー⸣ヌ　キ⸢ム⸣トゥ　シ⸢ビラバ⸣　⸢ミー⸣スナ　イ⸢ラ⸣キティ　⸢ッふー⸣カー　イッ⸢ケナ　クンキ⸣　スクンツォー","⸢オー⸣ヌ　キ⸢ム⸣トゥ　シ⸢ビラバ⸣　⸢ミー⸣スナ　イ⸢ラ⸣キティ　⸢ッふー⸣カー　イッ⸢ケナ　クンキ⸣　スクンツォー"]
2	6410	6410	6054	11841	["x","htm_11841.wav"]	["⸢ファイムヌヌ　マーダーッサー　ナー⸣ン　⸢ベー⸣ティル　⸢クンキブスク　⸣ナリ　⸢ベー","⸢ファイムヌヌ　マーダーッサー　ナー⸣ン　⸢ベー⸣ティル　⸢クンキブスク　⸣ナリ　⸢ベー"]
2	6428	6428	6070	11864	["htm_11864.wav","x"]	["⸢クンザヌ⸣　ア⸢ズ⸣　ムネー　⸢ピッ⸣チン　⸢ミーヤ　ナー⸣ヌ","⸢クンザヌ⸣　ア⸢ズ⸣　ムネー　⸢ピッ⸣チン　⸢ミーヤ　ナー⸣ヌ"]
2	6428	6428	6070	11865	["htm_11865.wav","x"]	["⸢クンザー　イッ⸢カ　ヌンガーラサ⸣ヌ","⸢クンザー　イッ⸢カ　ヌンガーラサ⸣ヌ"]
2	6428	6428	6070	11866	["htm_11866.wav","x"]	["⸢クンザヌ　シェー⸣　クトー　⸢ピッ⸣チン　⸢マーパカラーサー　ナー⸣ヌ","⸢クンザヌ　シェー⸣　クトー　⸢ピッ⸣チン　⸢マーパカラーサー　ナー⸣ヌ"]
2	6428	6428	6070	11867	["htm_11867.wav","x"]	["⸢クンザー　シシキ⸣　トゥ⸢ラ⸣シ","⸢クンザー　シシキ⸣　トゥ⸢ラ⸣シ"]
2	6428	6428	6070	11868	["x","htm_11868.wav"]	["⸢クンザー⸣　ユ⸢ラ⸣シェー　ナ⸢ラ⸣ヌ","⸢クンザー⸣　ユ⸢ラ⸣シェー　ナ⸢ラ⸣ヌ"]
2	6467	6467	6105	11918	["htm_11918.wav","htm_11918.wav"]	["⸢ウッ⸣ツァー","⸢カッ⸣ツァー"]
2	6467	9534	9003	11918	["htm_11918.wav","htm_11918.wav"]	["⸢ウッ⸣ツァー","⸢カッ⸣ツァー"]
2	6472	6472	6108	11930	["x","htm_11930.wav"]	["ミ⸢チ⸣ナー　⸢ゲーサイティ　サーリクー⸣タ","ミ⸢チ⸣ナー　⸢ゲーサイティ　サーリクー⸣タ"]
2	6473	6473	6112	11939	["x","htm_11939.wav"]	["ク⸢レー　ケーシヤッ⸣サン","ク⸢レー　ケーシヤッ⸣サン"]
2	6473	6473	6112	11940	["x","htm_11940.wav"]	["⸢ケース⸣　プ⸢ソー　ケーシ⸣バ","⸢ケース⸣　プ⸢ソー　ケーシ⸣バ"]
2	6473	6473	6112	11941	["x","htm_11941.wav"]	["ウ⸢キロー⸣　カ⸢マチェー⸣ラ　カ⸢キンザ⸣シティ　ミ⸢ジ⸣　ウティティ　⸢ケーシ⸣ヨー","ウ⸢キロー⸣　カ⸢マチェー⸣ラ　カ⸢キンザ⸣シティ　ミ⸢ジ⸣　ウティティ　⸢ケーシ⸣ヨー"]
2	6473	6473	6112	11942	["x","htm_11942.wav"]	["ク⸢レー　ケースナ","ク⸢レー　ケースナ"]
2	6476	6476	6117	11946	["htm_11946.wav","x"]	["⸢ンーニ⸣　ス⸢クン⸣ケン　ッ⸢ふァイティ⸣　バ⸢タフク⸣ル　シ⸢ティル⸣　ゲーッ⸢ティ⸣　ヌドゥ　⸢ナーラシ　ベー","⸢ンーニ⸣　ス⸢クン⸣ケン　ッ⸢ふァイティ⸣　バ⸢タフク⸣ル　シ⸢ティル⸣　ゲーッ⸢ティ⸣　ヌドゥ　⸢ナーラシ　ベー"]
2	6515	6515	6209	12057	["x","htm_12057.wav"]	["⸢ダイカン⸣ヌ　⸣マーラヌ　⸢ウーピラ⸣クナー　⸢コー⸣フイゾー　ク⸢バ⸣リティ　⸢ユーリ　クー⸣タン","⸢ダイカン⸣ヌ　⸣マーラヌ　⸢ウーピラ⸣クナー　⸢コー⸣フイゾー　ク⸢バ⸣リティ　⸢ユーリ　クー⸣タン"]
2	6525	6525	6159	12070	["x","htm_12070.wav"]	["タ⸢ワ⸣シシ　⸢ゴーサゴーサ⸣シ　⸣ナビ　ア⸢ライベー","タ⸢ワ⸣シシ　⸢ゴーサゴーサ⸣シ　⸣ナビ　ア⸢ライベー"]
2	6525	6525	6159	12071	["x","htm_12071.wav"]	["ミ⸢ドゥムンケー⸣ヤ　⸢シーゾー⸣ヤーナーティ　カ⸢ツピギシー⸣グシ　⸢ゴーサゴーサ⸣　キ⸢モーッ⸣サ　カ⸢ツ⸣　ピ⸢ゴーッ⸣タン","ミ⸢ドゥムンケー⸣ヤ　⸢シーゾー⸣ヤーナーティ　カ⸢ツピギシー⸣グシ　⸢ゴーサゴーサ⸣　キ⸢モーッ⸣サ　カ⸢ツ⸣　ピ⸢ゴーッ⸣タン"]
2	6527	6527	6163	12074	["htm_12074.wav","x"]	["⸢カンヌマイ⸣ヤー　イッ⸢ケナ　ゴー⸣サ　⸢シー　アー⸣キ⸢ヨー","⸢カンヌマイ⸣ヤー　イッ⸢ケナ　ゴー⸣サ　⸢シー　アー⸣キ⸢ヨー"]
2	6527	6527	6163	12075	["htm_12075.wav","x"]	["⸣カイブ　⸣クトゥ⸢バー⸣ケー　⸢ゴーサ⸣ヌ　タ⸢ナマラ⸣ヌ","⸣カイブ　⸣クトゥ⸢バー⸣ケー　⸢ゴーサ⸣ヌ　タ⸢ナマラ⸣ヌ"]
2	6527	6527	6163	12076	["x","htm_12076.wav"]	["⸢ゴーサ⸣ヌ　⸢カンヌ⸣マイ　ン⸢ジララ⸣ヌ","⸢ゴーサ⸣ヌ　⸢カンヌ⸣マイ　ン⸢ジララ⸣ヌ"]
2	6527	6527	6163	12077	["x","htm_12077.wav"]	["⸢ゴー⸣サンティ　ウ⸢ムイ⸣ブンドゥ　⸢ニン⸣ガイ　ッ⸢サリルン⸣ユー","⸢ゴー⸣サンティ　ウ⸢ムイ⸣ブンドゥ　⸢ニン⸣ガイ　ッ⸢サリルン⸣ユー"]
2	6528	6528	6164	12080	["x","htm_12080.wav"]	["⸢コー⸣シ　ッ⸢ふァーソー⸣リ","⸢コー⸣シ　ッ⸢ふァーソー⸣リ"]
2	6531	6531	6180	12084	["x","htm_12084.wav"]	["イ⸢サンケーナー⸣ル　⸢コー⸣シヤーヤ　⸢アッタ⸣ル　パ⸢トゥ⸣マナー　⸢ナーン⸣シェン","イ⸢サンケーナー⸣ル　⸢コー⸣シヤーヤ　⸢アッタ⸣ル　パ⸢トゥ⸣マナー　⸢ナーン⸣シェン"]
2	6570	6570	6272	12147	["x","htm_12147.wav"]	["ム⸢チェー　コッ⸣パリティ　ッ⸢ふァーラヌ","ム⸢チェー　コッ⸣パリティ　ッ⸢ふァーラヌ"]
2	6570	6570	6272	12148	["x","htm_12148.wav"]	["マ⸢ダ　コッパラ⸣ヌ","マ⸢ダ　コッパラ⸣ヌ"]
2	6570	6570	6272	12149	["x","htm_12149.wav"]	["⸢ピーラ⸣スカー　⸢コッ⸣パルン","⸢ピーラ⸣スカー　⸢コッ⸣パルン"]
2	6570	6570	6272	12150	["x","htm_12150.wav"]	["⸢コッ⸣パルムノー　⸢コッパラ⸣シ","⸢コッ⸣パルムノー　⸢コッパラ⸣シ"]
2	6570	6570	6272	12151	["x","htm_12151.wav"]	["⸢マー⸣ビン　⸢コッ⸣パレー　⸣ミサムヌ","⸢マー⸣ビン　⸢コッ⸣パレー　⸣ミサムヌ"]
2	6570	6570	6272	12152	["x","htm_12152.wav"]	["⸢タンガ⸣プス　ヤ⸢ロー⸣レーティ　⸢マーラシティ　コッ⸣パルンケン　ター⸢ン⸣　ッ⸢サンシェン⸣ツォー","⸢タンガ⸣プス　ヤ⸢ロー⸣レーティ　⸢マーラシティ　コッ⸣パルンケン　ター⸢ン⸣　ッ⸢サンシェン⸣ツォー"]
2	6596	6596	6229	12197	["x","htm_12197.wav"]	["ッ⸢サンコーラ⸣シ　⸢ベー","ッ⸢サンコーラ⸣シ　⸢ベー"]
2	6603	6603	6234	12209	["htm_12209.wav","x"]	["ム⸢チェー　ピーラ⸣シティ　⸢コーラ⸣スン","ム⸢チェー　ピーラ⸣シティ　⸢コーラ⸣スン"]
2	6603	6603	6234	12210	["htm_12210.wav","x"]	["⸢コーラ⸣スンティ　ウ⸢ムーン⸣ドゥ　⸢コーラサラン⸣バン","⸢コーラ⸣スンティ　ウ⸢ムーン⸣ドゥ　⸢コーラサラン⸣バン"]
2	6603	6603	6234	12211	["htm_12211.wav","x"]	["ク⸢レー　コーラシヤッ⸣サン","ク⸢レー　コーラシヤッ⸣サン"]
2	6603	6603	6234	12212	["htm_12212.wav","x"]	["⸢コーラ⸣ス　⸣ムノー　⸣ヌーヤ","⸢コーラ⸣ス　⸣ムノー　⸣ヌーヤ"]
2	6603	6603	6234	12213	["htm_12213.wav","x"]	["⸢マー⸣ビン　⸢コーラ⸣シェー　⸣ミサムヌ","⸢マー⸣ビン　⸢コーラ⸣シェー　⸣ミサムヌ"]
2	6603	6603	6234	12214	["htm_12214.wav","x"]	["⸢パー⸣ク　⸢コーラ⸣シ","⸢パー⸣ク　⸢コーラ⸣シ"]
2	6611	6611	6247	12245	["htm_12245.wav","htm_12245.wav"]	["⸢シンダイ　コー⸣　ナルン","⸢シンダイ　コー⸣　ナルン"]
2	6611	6611	6247	12248	["htm_12248.wav","x"]	["⸢シン⸣ザー　⸢コー⸣ヌ　カ⸢マラ⸣ヌ","⸢シン⸣ザー　⸢コー⸣ヌ　カ⸢マラ⸣ヌ"]
2	6611	6611	6247	12249	["htm_12249.wav","x"]	["⸢ナン⸣ゾー　⸢コーナー⸣ヌ","⸢ナン⸣ゾー　⸢コーナー⸣ヌ"]
2	6611	6611	6247	12251	["htm_12251.wav","x"]	["⸢コー⸣　ムノー　⸢カウナ","⸢コー⸣　ムノー　⸢カウナ"]
2	6611	6611	6247	12252	["htm_12252.wav","x"]	["⸢マー⸣ビン　⸢コー⸣カー　カ⸢マラ⸣ヌ","⸢マー⸣ビン　⸢コー⸣カー　カ⸢マラ⸣ヌ"]
2	6645	6645	6316	12299	["x","htm_12299.wav"]	["ク⸢ヌ⸣　プ⸢ソー⸣　サーダカマリ　ヤ⸢ルンダ⸣　ウ⸢リヌ⸣　ア⸢ズ⸣　ムネー　⸣ユー　シ⸢キ⸣ヨー","ク⸢ヌ⸣　プ⸢ソー⸣　サーダカマリ　ヤ⸢ルンダ⸣　ウ⸢リヌ⸣　ア⸢ズ⸣　ムネー　⸣ユー　シ⸢キ⸣ヨー"]
2	6645	6645	6316	12300	["x","htm_12300.wav"]	["⸣サーダカマリ　⸢シー　ブー⸣　プ⸢ソー⸣　ユー　⸣ムヌ　ミルン⸢ダー","⸣サーダカマリ　⸢シー　ブー⸣　プ⸢ソー⸣　ユー　⸣ムヌ　ミルン⸢ダー"]
2	6656	6656	6298	12332	["x","htm_12332.wav"]	["プ⸢スヌ　ゴー⸣ラーバル　⸢ザー⸣ヤ　ア⸢ツァサ⸣リ","プ⸢スヌ　ゴー⸣ラーバル　⸢ザー⸣ヤ　ア⸢ツァサ⸣リ"]
2	6658	6658	9879	12345	["htm_12345.wav","htm_12345.wav"]	["ッ⸢サー⸣ク　⸢スン","ッ⸢サー⸣ク　⸢スン"]
2	6658	6658	9879	12349	["x","htm_12349.wav"]	["カ⸢ラッサーク","カ⸢ラッサーク"]
2	6659	6659	9880	12351	["x","htm_12351.wav"]	["⸢ワー⸣　マ⸢ナ⸣マー　⸢ヌー⸣ヌ　ッ⸢サークバ　⸢シーブワ","⸢ワー⸣　マ⸢ナ⸣マー　⸢ヌー⸣ヌ　ッ⸢サークバ　⸢シーブワ"]
2	6673	6673	6633	12374	["x","htm_12374.wav"]	["サッティムサッ⸢ティムー⸣　ヌーティ⸢スンティ⸣ー⸢ー⸣　ヤ⸢ラビ⸣ヌ　ウ⸢ヤン⸣ナーニ　⸢ガイ⸣　シ⸢タ⸣ー⸢ー","サッティムサッ⸢ティムー⸣　ヌーティ⸢スンティ⸣ー⸢ー⸣　ヤ⸢ラビ⸣ヌ　ウ⸢ヤン⸣ナーニ　⸢ガイ⸣　シ⸢タ⸣ー⸢ー"]
2	6675	6675	6323	12377	["x","htm_12377.wav"]	["シ⸢キダ⸣チ　⸣ズングニチェー　⸢ザートゥク⸣ヌ　⸣パナー　　⸢カイリ","シ⸢キダ⸣チ　⸣ズングニチェー　⸢ザートゥク⸣ヌ　⸣パナー　　⸢カイリ"]
2	6701	6701	6344	12405	["htm_12405.wav","x"]	["⸢サー⸣ブンナ　⸣サバン　⸢スッ⸣カー　ウ⸢スバシティ⸣　ムティ　⸣クーバ","⸢サー⸣ブンナ　⸣サバン　⸢スッ⸣カー　ウ⸢スバシティ⸣　ムティ　⸣クーバ"]
2	6741	6741	6432	12484	["htm_12484.wav","htm_12484.wav"]	["⸢マイ⸣　サウン","⸢マイ⸣　サウン"]
2	6741	6741	6432	12488	["x","htm_12488.wav"]	["ク⸢リ⸣シェー　⸢サーラ⸣ヌ","ク⸢リ⸣シェー　⸢サーラ⸣ヌ"]
2	6741	6741	6432	12489	["x","htm_12489.wav"]	["⸢マイ⸣　サイッ⸢ふィーリ","⸢マイ⸣　サイッ⸢ふィーリ"]
2	6741	6741	6432	12490	["x","htm_12490.wav"]	["⸢マイ⸣　サウ　プ⸢ソー⸣　ブ⸢ラーヌ","⸢マイ⸣　サウ　プ⸢ソー⸣　ブ⸢ラーヌ"]
2	6741	6741	6432	12491	["x","htm_12491.wav"]	["⸢マー⸣ビン　⸢サイ⸣ヤー　⸣ミサムヌ","⸢マー⸣ビン　⸢サイ⸣ヤー　⸣ミサムヌ"]
2	6741	6741	6432	12492	["x","htm_12492.wav"]	["⸢マイ⸣　サイバ","⸢マイ⸣　サイバ"]
2	6741	6742	6433	12491	["x","htm_12491.wav"]	["⸢マー⸣ビン　⸢サイ⸣ヤー　⸣ミサムヌ","⸢マー⸣ビン　⸢サイ⸣ヤー　⸣ミサムヌ"]
2	6741	15810	15664	12490	["x","htm_12490.wav"]	["⸢マイ⸣　サウ　プ⸢ソー⸣　ブ⸢ラーヌ","⸢マイ⸣　サウ　プ⸢ソー⸣　ブ⸢ラーヌ"]
2	6742	6741	6432	12500	["x","htm_12500.wav"]	["⸢マー⸣ビン　⸢サイ⸣ヤー　⸣ミサムヌ","⸢マー⸣ビン　⸢サイ⸣ヤー　⸣ミサムヌ"]
2	6742	6742	6433	12496	["x","htm_12496.wav"]	["⸢ナーラ⸣シナー　⸣サウン","⸢ナーラ⸣シナー　⸣サウン"]
2	6742	6742	6433	12497	["x","htm_12497.wav"]	["⸣クナー　⸢サーラ⸣ヌ","⸣クナー　⸢サーラ⸣ヌ"]
2	6742	6742	6433	12498	["x","htm_12498.wav"]	["⸣クナール　⸢サイ⸣　プサ⸢ツォー","⸣クナール　⸢サイ⸣　プサ⸢ツォー"]
2	6742	6742	6433	12499	["x","htm_12499.wav"]	["⸣クナー　⸣サウ　⸣クトー　ナ⸢ラ⸣ヌ","⸣クナー　⸣サウ　⸣クトー　ナ⸢ラ⸣ヌ"]
2	6742	6742	6433	12500	["x","htm_12500.wav"]	["⸢マー⸣ビン　⸢サイ⸣ヤー　⸣ミサムヌ","⸢マー⸣ビン　⸢サイ⸣ヤー　⸣ミサムヌ"]
2	6742	6742	6433	12501	["x","htm_12501.wav"]	["⸣クナー　⸣サイバ","⸣クナー　⸣サイバ"]
2	6743	6743	6434	12503	["x","htm_12503.wav"]	["サ⸢キ　サウンティ⸣　ウ⸢ムーン⸣ドゥ　⸢トゥーヤ⸣ヌ　⸢サーラヌ","サ⸢キ　サウンティ⸣　ウ⸢ムーン⸣ドゥ　⸢トゥーヤ⸣ヌ　⸢サーラヌ"]
2	6743	6743	6434	12504	["x","htm_12504.wav"]	["⸢サイ⸣　ミサカー　⸢サウ⸣　クトー　⸣ナルン","⸢サイ⸣　ミサカー　⸢サウ⸣　クトー　⸣ナルン"]
2	6743	6743	6434	12506	["x","htm_12506.wav"]	["⸢パー⸣ク　⸢サイ⸣バ","⸢パー⸣ク　⸢サイ⸣バ"]
2	6743	6743	6434	12510	["htm_12510.wav","htm_12510.wav"]	["⸢マー⸣ビン　⸢サイヤー⸣　ミサムヌ","⸢マー⸣ビン　⸢サイヤー⸣　ミサムヌ"]
2	6745	6745	6438	12514	["x","htm_12514.wav"]	["サ⸢ガーヌ　ター⸣ナ　⸣ウリティ　⸢ナーッ⸣ス　キ⸢ザーシ⸣　シケー","サ⸢ガーヌ　ター⸣ナ　⸣ウリティ　⸢ナーッ⸣ス　キ⸢ザーシ⸣　シケー"]
2	6766	6766	6411	12545	["htm_12545.wav","x"]	["⸢キン⸣マー　⸢ナーラ⸣シナ　⸢サイ⸣ルンティ　ウ⸢ムータ⸣ヌ　⸢サイララ⸣ヌ","⸢キン⸣マー　⸢ナーラ⸣シナ　⸢サイ⸣ルンティ　ウ⸢ムータ⸣ヌ　⸢サイララ⸣ヌ"]
2	6772	6772	6417	12568	["x","htm_12568.wav"]	["⸣シキン　⸢サウガス⸣　プ⸢ソー⸣　ドゥーシェー　⸢サウガスンティ⸣　ウ⸢モーン　ダー⸣ヌ　⸣アイブ　⸣クトゥ　⸢スー⸣カー　シ⸢キン⸣マー　⸢サウガサリス","⸣シキン　⸢サウガス⸣　プ⸢ソー⸣　ドゥーシェー　⸢サウガスンティ⸣　ウ⸢モーン　ダー⸣ヌ　⸣アイブ　⸣クトゥ　⸢スー⸣カー　シ⸢キン⸣マー　⸢サウガサリス"]
2	6772	6772	6417	12569	["x","htm_12569.wav"]	["⸣シキン　⸢サウガシ⸣　プサカー　⸢サウガシ⸣バ","⸣シキン　⸢サウガシ⸣　プサカー　⸢サウガシ⸣バ"]
2	6772	6772	6417	12570	["x","htm_12570.wav"]	["⸢マー⸣ビン　ウ⸢ダラカ⸣シ　⸣シキン　⸢サウガシェー⸣　ミサムヌ","⸢マー⸣ビン　ウ⸢ダラカ⸣シ　⸣シキン　⸢サウガシェー⸣　ミサムヌ"]
2	6773	6773	6419	12575	["x","htm_12575.wav"]	["プ⸢スヌ⸣　ア⸢ツァ⸣マリティ　⸢サウギ　ベー","プ⸢スヌ⸣　ア⸢ツァ⸣マリティ　⸢サウギ　ベー"]
2	6773	6773	6419	12576	["x","htm_12576.wav"]	["⸢サウグ　プスヌ⸣　ブ⸢ラーン⸣カー　⸢サウグンティ⸣　シ⸢タンティン　サウガラヌ","⸢サウグ　プスヌ⸣　ブ⸢ラーン⸣カー　⸢サウグンティ⸣　シ⸢タンティン　サウガラヌ"]
2	6773	6773	6419	12577	["x","htm_12577.wav"]	["⸢マー⸣ビン　⸢サウゲー⸣　ミサムヌ","⸢マー⸣ビン　⸢サウゲー⸣　ミサムヌ"]
2	6773	6773	6419	12578	["x","htm_12578.wav"]	["⸢パー⸣ク　⸢サウギ","⸢パー⸣ク　⸢サウギ"]
2	6773	6773	6419	12579	["x","htm_12579.wav"]	["イ⸢サナキ⸣ナーヤ　⸢シェンキョ⸣ヌ　⸣クトゥシ　⸢サウギ　ブー⸣ティバン","イ⸢サナキ⸣ナーヤ　⸢シェンキョ⸣ヌ　⸣クトゥシ　⸢サウギ　ブー⸣ティバン"]
2	6789	6789	6476	12604	["x","htm_12604.wav"]	["フ⸢キ⸣ジー　ヤ⸢ルンダ⸣　ム⸢ヌスク⸣ロー　ノー⸢ン⸣　サ⸢カルン","フ⸢キ⸣ジー　ヤ⸢ルンダ⸣　ム⸢ヌスク⸣ロー　ノー⸢ン⸣　サ⸢カルン"]
2	6789	6789	6476	12605	["x","htm_12605.wav"]	["⸢ナーンパー⸣ヤ　サ⸢カラヌ","⸢ナーンパー⸣ヤ　サ⸢カラヌ"]
2	6789	6789	6476	12606	["x","htm_12606.wav"]	["⸢ナーンパー⸣ヤ　グ⸢ダランケー⸣リ　サ⸢カリティ⸣　イッ⸢ケナ⸣　ン⸢マーン⸣ギサン","⸢ナーンパー⸣ヤ　グ⸢ダランケー⸣リ　サ⸢カリティ⸣　イッ⸢ケナ⸣　ン⸢マーン⸣ギサン"]
2	6789	6789	6476	12607	["x","htm_12607.wav"]	["サ⸢カル⸣　ピンマー　バ⸢カ⸣シ⸢ヨー","サ⸢カル⸣　ピンマー　バ⸢カ⸣シ⸢ヨー"]
2	6789	6789	6476	12608	["x","htm_12608.wav"]	["⸣ガンボーシヌ　⸣ムイ　サ⸢カレーラー　シー⸣ヨー　ナ⸢ラ⸣ヌ","⸣ガンボーシヌ　⸣ムイ　サ⸢カレーラー　シー⸣ヨー　ナ⸢ラ⸣ヌ"]
2	6789	6789	6476	12609	["x","htm_12609.wav"]	["サ⸢カリ⸣ヨー","サ⸢カリ⸣ヨー"]
2	6789	6789	6477	12611	["x","htm_12611.wav"]	["マ⸢ヤ⸣ヌ　サ⸢カリ⸣　シキティ　⸣フヤー　⸢シーベー","マ⸢ヤ⸣ヌ　サ⸢カリ⸣　シキティ　⸣フヤー　⸢シーベー"]
2	6821	6821	6475	12655	["x","htm_12655.wav"]	["ア⸢ラキンマー　カイユーサンベー⸣ティ　シ⸢ザ⸣ヌ　サ⸢ガル⸣バ　キ⸢シェー⸣ティル　フ⸢ドゥビ⸣　ケー⸢ダー","ア⸢ラキンマー　カイユーサンベー⸣ティ　シ⸢ザ⸣ヌ　サ⸢ガル⸣バ　キ⸢シェー⸣ティル　フ⸢ドゥビ⸣　ケー⸢ダー"]
2	6828	6828	6481	12667	["x","htm_12667.wav"]	["サ⸢キ⸣　タルン","サ⸢キ⸣　タルン"]
2	6828	6828	6481	12668	["x","htm_12668.wav"]	["サ⸢キカミナー⸣ル　サ⸢ケー⸣　イ⸢リティ⸣　タ⸢ブイ⸣　ス⸢コー⸣レー","サ⸢キカミナー⸣ル　サ⸢ケー⸣　イ⸢リティ⸣　タ⸢ブイ⸣　ス⸢コー⸣レー"]
2	6828	6828	6481	12669	["x","htm_12669.wav"]	["サ⸢キッふァイムヌ⸣　ナリティ　⸢ユー⸣ゾー　⸢ナー⸣ヌ","サ⸢キッふァイムヌ⸣　ナリティ　⸢ユー⸣ゾー　⸢ナー⸣ヌ"]
2	6828	10189	9673	12667	["x","htm_12667.wav"]	["サ⸢キ⸣　タルン","サ⸢キ⸣　タルン"]
2	6829	6829	6486	12670	["x","htm_12670.wav"]	["サ⸢キカシェー⸣　シ⸢ティランドー⸣シ　⸢オー⸣ヌイーナ　マ⸢ザー⸣ソーッタ","サ⸢キカシェー⸣　シ⸢ティランドー⸣シ　⸢オー⸣ヌイーナ　マ⸢ザー⸣ソーッタ"]
2	6830	6830	6487	12671	["x","htm_12671.wav"]	["サ⸢キ⸣　タル　⸣ピンマー　サ⸢キカミ⸣ナー　ム⸢ルン⸣バ　イ⸢リ⸣　カ⸢マ⸣シティ　⸣ナビナー　⸢ネーシティ⸣　タ⸢ローッ⸣タ","サ⸢キ⸣　タル　⸣ピンマー　サ⸢キカミ⸣ナー　ム⸢ルン⸣バ　イ⸢リ⸣　カ⸢マ⸣シティ　⸣ナビナー　⸢ネーシティ⸣　タ⸢ローッ⸣タ"]
2	6831	6831	6482	12672	["x","htm_12672.wav"]	["ウ⸢ランザ⸣キ","ウ⸢ランザ⸣キ"]
2	6831	6831	6482	12673	["x","htm_12673.wav"]	["ピ⸢ナイサキ","ピ⸢ナイサキ"]
2	6831	6831	6482	12674	["x","htm_12674.wav"]	["ヤ⸢ラ⸣ブザキ","ヤ⸢ラ⸣ブザキ"]
2	6831	6831	6482	12675	["x","htm_12675.wav"]	["ウ⸢ガンザ⸣キ","ウ⸢ガンザ⸣キ"]
2	6831	6831	6482	12676	["x","htm_12676.wav"]	["ヤ⸢マ⸣トゥ　⸢ピーグルマー⸣ヌ　ウ⸢ランザ⸣キ　⸢マーリパッ⸣タンドー","ヤ⸢マ⸣トゥ　⸢ピーグルマー⸣ヌ　ウ⸢ランザ⸣キ　⸢マーリパッ⸣タンドー"]
2	6831	6831	6483	12677	["x","htm_12677.wav"]	["ユ⸢クン⸣ヌ　サ⸢キ⸣シ　⸢ピッ⸣キバ","ユ⸢クン⸣ヌ　サ⸢キ⸣シ　⸢ピッ⸣キバ"]
